Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
17,105968,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13570.134380190246,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,1,2,0,30.0,24.0,12.727922061357855,0.0,0.0,30000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,410,-1,20,0.0,0.0,0,BENIGN
6,185,4,0,123.0,46.0,21.68524844220144,0.0,0.0,664864.8648648649,2.0,0.0,0.0,0.0,1,128,0,0.0,0,1,0.0,656,-1,32,0.0,0.0,0,BENIGN
6,39310761,8,4,48.0,6.0,0.0,6.0,6.0,1.8315595569365848,0.0,39310697.0,13103565.666666668,1.0,0,160,80,0.1017533087186991,0,0,0.0,5840,0,20,33.5,45.9619407771256,1,Syn
6,61322088,12,2,72.0,6.0,0.0,6.0,6.0,1.369816370244927,0.0,0.0,0.0,0.0,0,240,40,0.032614675482022,0,0,0.0,5840,0,20,25.2,54.11284505549491,1,Syn
6,58577592,12,6,72.0,6.0,0.0,6.0,6.0,1.8437084269356787,0.0,47839183.0,9567836.6,0.0,0,240,120,0.102428245940871,0,0,0.0,5840,0,20,45.6,44.03748403349129,1,Syn
6,62116549,12,8,72.0,6.0,0.0,6.0,6.0,1.9318523313328304,0.0,49285506.0,7040786.571428571,0.0,0,240,160,0.1287901554221887,0,0,0.0,5840,0,20,72.4,66.75926901936539,1,Syn
6,118152278,34,30,1756.0,439.0,143.5683518668164,0.0,105.06666666666663,41.53961381937977,1.0,118123539.0,4073225.48275862,1.0,0,1104,976,0.2539096199228592,0,0,0.0,29200,287,32,31485.91666666667,8704.908327628975,0,BENIGN
6,1,2,0,30.0,24.0,12.727922061357855,0.0,0.0,30000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,310,-1,20,0.0,0.0,0,BENIGN
6,59784043,10,2,60.0,6.0,0.0,6.0,6.0,1.2043347419645072,0.0,0.0,0.0,0.0,0,200,40,0.0334537428323474,0,0,0.0,5840,0,20,30.25,58.5,1,Syn
6,994995,4,0,24.0,6.0,0.0,0.0,0.0,24.120724224744848,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
6,117260679,34,33,5798.0,1900.0,455.9977561942481,0.0,217.878787878788,110.76176695173324,0.0,117233752.0,3663554.750000001,0.0,0,752,684,0.2814242615804741,0,0,0.0,8192,268,20,245315.0,11361.791760105443,0,BENIGN
17,989130,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7321.585635861818,1.0,0.0,0.0,0.0,0,384,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,78,2,2,12.0,6.0,0.0,6.0,6.0,307692.3076923077,2.0,2.0,2.0,2.0,0,40,40,25641.02564102564,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,71,1,2,31.0,31.0,0.0,6.0,6.0,605633.8028169014,3.0,3.0,3.0,3.0,1,32,40,28169.01408450704,0,1,2.0,59,0,32,0.0,0.0,1,BENIGN
6,62254953,10,4,60.0,6.0,0.0,6.0,6.0,1.3492902323771732,1.0,24543515.0,8181171.666666666,1.0,0,200,80,0.0642519158274844,0,0,0.0,5840,0,20,30.75,59.5,1,Syn
17,107631,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12988.822922763888,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,103,2,2,12.0,6.0,0.0,6.0,6.0,233009.70873786407,3.0,43.0,43.0,43.0,0,40,40,19417.475728155343,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,61049011,12,6,72.0,6.0,0.0,6.0,6.0,1.7690704276929237,0.0,61048891.0,12209778.2,0.0,0,240,120,0.0982816904273846,0,0,0.0,5840,0,20,44.6,60.20631196145467,1,Syn
6,98,2,2,12.0,6.0,0.0,6.0,6.0,244897.9591836735,1.0,1.0,1.0,1.0,0,40,40,20408.163265306124,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,91731,3,3,101.0,35.0,2.309401076758503,6.0,14.333333333333332,1569.8073715537823,2.0,91729.0,45864.5,3.0,1,60,60,32.7043202407038,0,1,1.0,119,119,20,0.0,0.0,0,BENIGN
17,21045,2,2,74.0,37.0,0.0,106.0,106.0,13589.926348301258,1.0,1.0,1.0,1.0,0,40,40,95.03444998812068,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,42,2,0,766.0,383.0,0.0,0.0,0.0,18238095.23809524,42.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,39630656,10,4,60.0,6.0,0.0,6.0,6.0,2.119571273309228,0.0,7390247.0,2463415.666666667,1.0,0,200,80,0.1009319653956775,0,0,0.0,5840,0,20,66.0,56.29387178015028,1,Syn
17,218576,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9552.741380572434,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,58048613,8,4,48.0,6.0,0.0,6.0,6.0,1.2403397131986598,0.0,10562317.0,3520772.333333333,1.0,0,160,80,0.0689077618443699,0,0,0.0,5840,0,20,55.33333333333333,48.43896503160791,1,Syn
6,57469633,10,2,60.0,6.0,0.0,6.0,6.0,1.2528355627397167,1.0,1.0,1.0,1.0,0,200,40,0.034800987853881,0,0,0.0,5840,0,20,21.0,39.3361580906592,1,Syn
6,60475776,10,4,60.0,6.0,0.0,6.0,6.0,1.388985897427757,0.0,8253428.0,2751142.666666667,0.0,0,200,80,0.0661421855917979,0,0,0.0,5840,0,20,59.75000000000001,69.5,1,Syn
17,106192,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13541.509718246196,0.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,181,4,0,129.0,46.0,18.87458608817688,0.0,0.0,712707.1823204419,1.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,16306,-1,20,0.0,0.0,0,BENIGN
6,118743522,32,30,2474.0,517.0,132.8349539842582,0.0,324.06666666666666,102.70876081981127,1.0,118681431.0,4092463.137931035,2.0,0,664,624,0.2526453611507329,0,0,0.0,8192,250,20,135228.5,103235.46873289238,0,BENIGN
17,106688,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13103.62927414517,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,2,2,0,818.0,409.0,0.0,0.0,0.0,409000000.0,2.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,5336877,10,8,1273.0,561.0,229.4098951658363,0.0,41.0,299.9881766059064,2.0,84642.0,12091.714285714284,2.0,0,224,184,1.4990040055260785,0,0,0.0,8192,237,20,105249.0,0.0,0,BENIGN
17,2,2,0,2896.0,1448.0,0.0,0.0,0.0,1448000000.0,2.0,0.0,0.0,0.0,0,600,0,0.0,0,0,0.0,-1,-1,300,0.0,0.0,1,DrDoS_LDAP
6,53640167,10,0,60.0,6.0,0.0,0.0,0.0,1.1185647501805878,1.0,0.0,0.0,0.0,0,200,0,0.0,0,0,0.0,5840,-1,20,1165134.3333333335,2018070.1309254167,1,Syn
0,114668579,56,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,178706.16666666663,619034.2763022583,0,BENIGN
6,65061035,12,2,72.0,6.0,0.0,6.0,6.0,1.2910953537705017,1.0,2.0,2.0,2.0,0,240,40,0.0307403655659643,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,57844812,10,2,60.0,6.0,0.0,6.0,6.0,1.2447097243569571,1.0,1.0,1.0,1.0,0,200,40,0.0345752701210265,0,0,0.0,5840,0,20,24.5,27.13546265191241,1,Syn
6,31849868,8,2,48.0,6.0,0.0,6.0,6.0,1.8838382626891887,1.0,1.0,1.0,1.0,0,160,40,0.0627946087563063,0,0,0.0,5840,0,20,35.66666666666667,60.04442799572108,1,Syn
17,20656,2,2,86.0,43.0,0.0,97.0,97.0,13555.383423702557,3.0,3.0,3.0,3.0,0,40,40,96.82416731216112,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,65449498,12,2,72.0,6.0,0.0,6.0,6.0,1.283432303789404,0.0,1.0,1.0,1.0,0,240,40,0.0305579119949858,0,0,0.0,5840,0,20,10.6,21.46625258399798,1,Syn
6,63981815,12,2,72.0,6.0,0.0,6.0,6.0,1.3128730405662925,1.0,1.0,1.0,1.0,0,240,40,0.031258881918245,0,0,0.0,5840,0,20,21.4,45.05885040699553,1,Syn
6,4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,96,0,0.0,0,1,0.0,248,-1,32,0.0,0.0,1,BENIGN
17,20631,2,2,84.0,42.0,0.0,70.0,70.0,10857.447530415397,2.0,2.0,2.0,2.0,0,64,40,96.94149580728028,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,24917,1,2,6.0,6.0,0.0,6.0,6.0,722.3983625637114,3.0,3.0,3.0,3.0,0,20,40,80.26648472930127,0,1,2.0,16101,12,20,0.0,0.0,0,BENIGN
6,33037520,6,0,36.0,6.0,0.0,0.0,0.0,1.0896701689473058,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,2.0,0.0,1,Syn
6,107,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0,32,64,18691.58878504673,0,1,2.0,61,695,32,0.0,0.0,1,BENIGN
6,21201812,4,2,24.0,6.0,0.0,6.0,6.0,1.6979680793320873,1.0,1.0,1.0,1.0,0,80,40,0.0943315599628937,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,2,3,0,84.0,39.0,19.05255888325765,0.0,0.0,42000000.0,1.0,0.0,0.0,0.0,1,60,0,0.0,0,1,0.0,127,-1,20,0.0,0.0,1,BENIGN
17,219863,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9496.82302160891,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,30777984,6,4,36.0,6.0,0.0,6.0,6.0,1.949445421766416,0.0,22661697.0,7553899.0,1.0,0,120,80,0.129963028117761,0,0,0.0,5840,0,20,104.5,3.5355339059327378,1,Syn
6,26,2,2,12.0,6.0,0.0,6.0,6.0,923076.9230769232,2.0,22.0,22.0,22.0,0,40,40,76923.07692307692,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,42515070,8,4,48.0,6.0,0.0,6.0,6.0,1.693517145802653,0.0,8803106.0,2934368.666666667,1.0,0,160,80,0.0940842858779251,0,0,0.0,5840,0,20,111.0,4.242640687119285,1,Syn
6,5370351,12,6,1267.0,567.0,216.45216071637603,0.0,47.0,288.4355231157144,2.0,409013.0,81802.6,2.0,0,400,208,1.1172454090989583,0,0,0.0,29200,59,32,0.0,0.0,0,BENIGN
6,733,5,0,154.0,46.0,18.780308836651223,0.0,0.0,210095.49795361527,1.0,0.0,0.0,0.0,1,160,0,0.0,0,1,0.0,352,-1,32,0.0,0.0,0,BENIGN
17,212230,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9838.38288649107,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,108884,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12839.351970904816,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,38518070,6,2,36.0,6.0,0.0,6.0,6.0,1.2461683568257702,1.0,1.0,1.0,1.0,0,120,40,0.051923681534407,0,0,0.0,5840,0,20,60.5,84.14570696119915,1,Syn
6,34512933,6,2,36.0,6.0,0.0,6.0,6.0,1.3907829856129583,0.0,1.0,1.0,1.0,0,120,40,0.0579492910672066,0,0,0.0,5840,0,20,60.0,83.43860018001261,1,Syn
6,57805705,12,10,72.0,6.0,0.0,6.0,6.0,2.283511636091974,0.0,57805624.0,6422847.111111113,0.0,0,240,200,0.1729933057645434,0,0,0.0,5840,0,20,74.8,45.19623878156235,1,Syn
17,1,2,0,886.0,443.0,0.0,0.0,0.0,886000000.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,DrDoS_MSSQL
17,1,2,0,2848.0,1424.0,0.0,0.0,0.0,2848000000.0,1.0,0.0,0.0,0.0,0,112,0,0.0,0,0,0.0,-1,-1,56,0.0,0.0,1,DrDoS_LDAP
6,41178199,8,2,48.0,6.0,0.0,6.0,6.0,1.4570816950979328,0.0,1.0,1.0,1.0,0,160,40,0.0485693898365977,0,0,0.0,5840,0,20,38.0,64.08587988004847,1,Syn
17,48,2,0,1454.0,727.0,0.0,0.0,0.0,30291666.666666664,48.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
6,116889991,32,28,2820.0,517.0,166.66670430107098,0.0,257.4285714285714,85.79006563530321,1.0,116855514.0,4327982.0,1.0,0,712,584,0.2395414676693747,0,0,0.0,8192,64,20,229636.0,56217.81753145527,0,BENIGN
6,39612688,8,0,48.0,6.0,0.0,0.0,0.0,1.2117329679823798,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,16.0,24.2693221990232,1,Syn
6,51930751,14,10,84.0,6.0,0.0,6.0,6.0,2.7729235034555924,0.0,44787842.0,4976426.888888889,1.0,0,280,200,0.192564132184416,0,0,0.0,5840,0,20,151312.6,338169.73116587475,1,Syn
17,46,2,0,566.0,283.0,0.0,0.0,0.0,12304347.826086955,46.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_NetBIOS
17,1,2,0,2144.0,1072.0,0.0,0.0,0.0,2144000000.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_LDAP
6,42584024,8,2,48.0,6.0,0.0,6.0,6.0,1.408979104464153,0.0,1.0,1.0,1.0,0,160,40,0.0469659701488051,0,0,0.0,5840,0,20,28.0,38.18376618407357,1,Syn
6,49507528,12,2,72.0,6.0,0.0,6.0,6.0,1.6967116596894112,1.0,1.0,1.0,1.0,0,240,40,0.0403978966592716,0,0,0.0,5840,0,20,35.75,43.7978309965231,1,Syn
6,154,1,2,6.0,6.0,0.0,6.0,6.0,116883.11688311688,2.0,2.0,2.0,2.0,0,20,40,12987.012987012988,0,1,2.0,238,16560,20,0.0,0.0,1,BENIGN
6,33449303,8,2,48.0,6.0,0.0,6.0,6.0,1.7937593497837607,0.0,1.0,1.0,1.0,0,160,40,0.0597919783261253,0,0,0.0,5840,0,20,53.0,73.53910524340094,1,Syn
6,117278527,47,40,6675.0,2341.0,422.5362597953141,0.0,176.0,116.94382894150776,1.0,116323231.0,2982646.948717949,1.0,0,980,816,0.3410684037667015,0,0,0.0,29200,40958,20,373713.0909090909,333275.3578020597,0,BENIGN
6,7163716,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7108545.0,1015506.4285714284,2.0,0,64,256,1.1167388545274548,0,0,4.0,8192,29200,32,0.0,0.0,0,BENIGN
6,43837568,8,2,48.0,6.0,0.0,6.0,6.0,1.3686890659627835,1.0,1.0,1.0,1.0,0,160,40,0.0456229688654261,0,0,0.0,5840,0,20,39.66666666666667,66.97263122599658,1,Syn
6,65476723,12,4,72.0,6.0,0.0,6.0,6.0,1.4661698936887846,0.0,38997462.0,12999154.0,0.0,0,240,80,0.0610904122370326,0,0,0.0,5840,0,20,37.6,50.3964284448809,1,Syn
6,34000126,8,4,48.0,6.0,0.0,6.0,6.0,2.117639211101747,0.0,23606.0,7868.666666666666,1.0,0,160,80,0.1176466228389859,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,48002093,10,4,60.0,6.0,0.0,6.0,6.0,1.749923696035504,0.0,6716780.0,2238926.666666667,1.0,0,200,80,0.0833296998112144,0,0,0.0,5840,0,20,43.75,30.01527388958273,1,Syn
6,87,1,2,0.0,0.0,0.0,6.0,6.0,137931.0344827586,2.0,2.0,2.0,2.0,0,32,40,22988.50574712644,0,1,2.0,244,0,32,0.0,0.0,1,BENIGN
6,65761629,10,2,60.0,6.0,0.0,6.0,6.0,1.094863389104914,1.0,1.0,1.0,1.0,0,200,40,0.0304128719195809,0,0,0.0,5840,0,20,41.0,53.0659966456864,1,Syn
6,66096517,12,4,72.0,6.0,0.0,6.0,6.0,1.452421464205141,0.0,66096416.0,22032138.666666664,1.0,0,240,80,0.0605175610085475,0,0,0.0,5840,0,20,38.0,48.45616575834287,1,Syn
6,58696997,8,0,48.0,6.0,0.0,0.0,0.0,0.8177590414037705,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,33.0,27.71281292110204,1,Syn
6,39606791,10,6,60.0,6.0,0.0,6.0,6.0,2.423826762435765,0.0,15173069.0,3034613.8,1.0,0,200,120,0.1514891726522353,0,0,0.0,5840,0,20,47.25,54.70146250330058,1,Syn
17,105313,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13274.71442272084,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_UDP
17,2,2,0,734.0,367.0,0.0,0.0,0.0,367000000.0,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,40,0.0,0.0,1,UDP-lag
6,65862346,10,4,60.0,6.0,0.0,6.0,6.0,1.2753873055174805,0.0,20174235.0,6724745.0,1.0,0,200,80,0.0607327288341657,0,0,0.0,5840,0,20,63.66666666666667,55.58177159225255,1,Syn
17,104640,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13360.091743119268,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
0,70955026,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,2059.0,0.0,0,BENIGN
6,37986632,8,4,48.0,6.0,0.0,6.0,6.0,1.8954036251489728,1.0,37986581.0,12662193.666666668,1.0,0,160,80,0.1053002013971652,0,0,0.0,5840,0,20,18.333333333333336,30.02221399786054,1,Syn
17,105107,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13300.731635381087,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,20634,2,2,86.0,43.0,0.0,102.0,102.0,14054.47319957352,2.0,3.0,3.0,3.0,0,40,64,96.92740137636908,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,58732695,10,2,60.0,6.0,0.0,6.0,6.0,1.2258930055908384,0.0,1.0,1.0,1.0,0,200,40,0.0340525834886343,0,0,0.0,5840,0,20,26.75,29.95969514753669,1,Syn
6,726843,9,6,1952.0,579.0,261.7992763762175,0.0,54.33333333333333,3134.101862437968,1.0,652014.0,130402.8,2.0,0,204,144,8.254877600802374,0,0,0.0,8192,1898,20,0.0,0.0,0,BENIGN
17,109032,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12821.923838872992,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,37057498,8,2,48.0,6.0,0.0,6.0,6.0,1.6191055316254754,1.0,2.0,2.0,2.0,0,160,40,0.0539701843875158,0,0,0.0,5840,0,20,33.66666666666667,56.58032638058332,1,Syn
6,50772900,10,2,60.0,6.0,0.0,6.0,6.0,1.4180793297211702,1.0,1.0,1.0,1.0,0,200,40,0.0393910924922547,0,0,0.0,5840,0,20,27.250000000000004,51.16883817324759,1,Syn
6,38957151,8,4,48.0,6.0,0.0,6.0,6.0,1.8481844321726708,1.0,9755048.0,3251682.666666667,1.0,0,160,80,0.1026769128984817,0,0,0.0,5840,0,20,34.666666666666664,58.3123771881522,1,Syn
17,46,2,0,1054.0,527.0,0.0,0.0,0.0,22913043.47826087,46.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_MSSQL
17,226,4,0,5888.0,1472.0,0.0,0.0,0.0,26053097.345132746,1.0,0.0,0.0,0.0,0,-4250875888,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_LDAP
17,214246,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9745.806222753285,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,44102141,8,2,48.0,6.0,0.0,6.0,6.0,1.3604781681687517,0.0,49.0,49.0,49.0,0,160,40,0.0453492722722917,0,0,0.0,5840,0,20,51.0,70.71067811865477,1,Syn
6,28632,1,1,6.0,6.0,0.0,6.0,6.0,419.11148365465215,28632.0,0.0,0.0,0.0,0,20,20,34.92595697122101,0,1,1.0,16425,290,20,0.0,0.0,0,BENIGN
6,55151063,10,4,60.0,6.0,0.0,6.0,6.0,1.5230894098994974,0.0,31537516.0,10512505.333333332,1.0,0,200,80,0.0725280671380713,0,0,0.0,5840,0,20,43.75,50.95995159600003,1,Syn
17,20788,2,2,58.0,29.0,0.0,61.0,61.0,8658.84163940735,2.0,2.0,2.0,2.0,0,40,40,96.20935154897056,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,993,4,0,129.0,46.0,18.87458608817688,0.0,0.0,129909.3655589124,2.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,254,-1,20,0.0,0.0,0,BENIGN
17,45293,2,2,64.0,32.0,0.0,48.0,48.0,3532.5546994016736,1.0,1.0,1.0,1.0,0,40,64,44.15693374252093,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,33878928,8,2,48.0,6.0,0.0,6.0,6.0,1.7710123531653656,0.0,0.0,0.0,0.0,0,160,40,0.0590337451055121,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,55561897,10,4,60.0,6.0,0.0,6.0,6.0,1.511827430946067,0.0,33410556.0,11136852.0,1.0,0,200,80,0.0719917824260032,0,0,0.0,5840,0,20,116.0,15.556349186104043,1,Syn
6,34809898,4,0,24.0,6.0,0.0,0.0,0.0,0.6894590728188862,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
17,46783,2,2,76.0,38.0,0.0,94.0,94.0,5643.075476134493,3.0,3.0,3.0,3.0,0,40,40,42.75057178889768,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,54885,2,2,82.0,41.0,0.0,57.0,57.0,3571.103215814885,3.0,3.0,3.0,3.0,0,64,40,36.43982873280496,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,20651,2,2,76.0,38.0,0.0,118.0,118.0,15108.227204493727,2.0,3.0,3.0,3.0,0,64,40,96.84761028521622,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,54330248,12,8,72.0,6.0,0.0,6.0,6.0,2.208714379511023,1.0,54330161.0,7761451.571428573,1.0,0,240,160,0.1472476253007348,0,0,0.0,5840,0,20,59.2,53.42471338247872,1,Syn
17,109084,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13182.501558432034,2.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
17,1,2,0,2758.0,1379.0,0.0,0.0,0.0,2758000000.0,1.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_MSSQL
6,43818474,8,2,48.0,6.0,0.0,6.0,6.0,1.369285475345399,0.0,1.0,1.0,1.0,0,160,40,0.0456428491781799,0,0,0.0,5840,0,20,18.0,29.44486372867091,1,Syn
17,108373,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13268.987662978789,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,2,2,0,12.0,6.0,0.0,0.0,0.0,6000000.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,16362,-1,20,0.0,0.0,0,BENIGN
17,104391,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13775.13387169392,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
6,61622589,10,6,60.0,6.0,0.0,6.0,6.0,1.5578702803285336,0.0,24582329.0,4916465.8,1.0,0,200,120,0.0973668925205333,0,0,0.0,5840,0,20,54.0,61.24812922313085,1,Syn
6,66185449,14,8,84.0,6.0,0.0,6.0,6.0,1.994396079416187,0.0,66185338.0,9455048.285714284,0.0,0,280,160,0.120872489661587,0,0,0.0,5840,0,20,658716.75,1317371.5006831784,1,Syn
6,104,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,32,64,19230.76923076923,0,1,2.0,124,299,32,0.0,0.0,1,BENIGN
6,42875722,8,4,48.0,6.0,0.0,6.0,6.0,1.6792720131919876,0.0,14381748.0,4793916.0,0.0,0,160,80,0.093292889621777,0,0,0.0,5840,0,20,94.5,3.5355339059327378,1,Syn
6,3,2,0,12.0,6.0,0.0,0.0,0.0,4000000.0,3.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,16396,-1,20,0.0,0.0,0,BENIGN
6,81,1,4,0.0,0.0,0.0,6.0,6.0,296296.2962962963,1.0,4.0,1.3333333333333333,1.0,0,32,80,49382.71604938272,0,1,4.0,117,0,32,0.0,0.0,1,BENIGN
6,63334101,6,4,36.0,6.0,0.0,6.0,6.0,0.9473569380893242,0.0,23577199.0,7859066.333333334,0.0,0,120,80,0.0631571292059549,0,0,0.0,5840,0,20,106.5,0.7071067811865476,1,Syn
6,57378394,8,0,48.0,6.0,0.0,0.0,0.0,0.8365518212308277,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,199448.5,282061.35948140785,1,Syn
6,65201403,12,8,72.0,6.0,0.0,6.0,6.0,1.840451193972007,0.0,50517280.0,7216754.285714285,0.0,0,240,160,0.1226967462648004,0,0,0.0,5840,0,20,90.2,51.22206555772618,1,Syn
17,217240,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9611.489596759346,0.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,59648263,10,2,60.0,6.0,0.0,6.0,6.0,1.2070762228231189,0.0,1.0,1.0,1.0,0,200,40,0.0335298950784199,0,0,0.0,5840,0,20,30.5,35.44479275342619,1,Syn
6,51463580,8,0,48.0,6.0,0.0,0.0,0.0,0.9326984247889478,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,30.66666666666667,25.813433195399128,1,Syn
